day,satellite_id,clock_type,profile,anomaly_start_day,freq_offset_y,clock_bias_ns,steering_reset,steering_correction_ns,trb_core_temp_c,rafs_signal_level,bus_voltage_v
394,IRNSS-1Q,imported,slow_drift,900,-1.0666562475991944e-12,-92.1590997925704,True,-92.1590997925704,5.583641350665818,0.994999221842229,50.523400447934165
395,IRNSS-1Q,imported,slow_drift,900,-1.0479221755601336e-12,-90.54047596839554,True,-90.54047596839554,5.836584376218777,1.001993871034352,50.57875536422194
396,IRNSS-1Q,imported,slow_drift,900,-1.0497215757149456e-12,-90.69594414177129,True,-90.69594414177129,5.665065817725694,0.9997630033253643,50.57245844818219
397,IRNSS-1Q,imported,slow_drift,900,-1.0329129564871797e-12,-89.24367944049233,True,-89.24367944049233,5.908734163094071,0.9974537748291155,50.55728815026342
398,IRNSS-1Q,imported,slow_drift,900,-1.095411834338593e-12,-94.64358248685444,True,-94.64358248685444,5.725435701873331,0.9952709566524437,50.559315341358975
399,IRNSS-1Q,imported,slow_drift,900,-1.090509400456507e-12,-94.22001219944221,True,-94.22001219944221,5.706805122319211,0.9964328641520346,50.54721219906017
400,IRNSS-1Q,imported,slow_drift,900,-1.0967407300407852e-12,-94.75839907552384,True,-94.75839907552384,5.752067722232072,1.0012667781279043,50.56220372233744
401,IRNSS-1Q,imported,slow_drift,900,-1.1292893331749165e-12,-97.57059838631278,True,-97.57059838631278,5.665746135800285,1.0039825106481535,50.58196930934678
402,IRNSS-1Q,imported,slow_drift,900,-1.1385610328975854e-12,-98.37167324235138,True,-98.37167324235138,5.560621556816342,1.0027062091372925,50.563488898369435
403,IRNSS-1Q,imported,slow_drift,900,-1.1455670895772406e-12,-98.97699653947359,True,-98.97699653947359,5.560945187842041,1.002246779340922,50.44706937517801
404,IRNSS-1Q,imported,slow_drift,900,-1.2077274665158489e-12,-104.34765310696935,True,-104.34765310696935,5.410271212879546,0.9982477387832216,50.462159244779784
405,IRNSS-1Q,imported,slow_drift,900,-1.2359877066382835e-12,-106.78933785354769,True,-106.78933785354769,5.5881218984025915,0.9923532837705027,50.47690867601907
406,IRNSS-1Q,imported,slow_drift,900,-1.183099361200931e-12,-102.21978480776043,True,-102.21978480776043,5.47084474739609,1.0037472012523518,50.55363247725789
407,IRNSS-1Q,imported,slow_drift,900,-1.2563033542344813e-12,-108.54460980585918,True,-108.54460980585918,5.559998865113094,0.9974289249207499,50.484747468246354
408,IRNSS-1Q,imported,slow_drift,900,-1.2820543050475832e-12,-110.76949195611118,True,-110.76949195611118,5.4979408513259465,1.0002635363894552,50.481350878156334
409,IRNSS-1Q,imported,slow_drift,900,-1.2972912238018062e-12,-112.08596173647605,True,-112.08596173647605,5.587513006114621,0.9975478640163323,50.36446961956252
410,IRNSS-1Q,imported,slow_drift,900,-1.266203022560325e-12,-109.39994114921208,True,-109.39994114921208,5.576382351805221,0.9934331078575305,50.381429830498924
411,IRNSS-1Q,imported,slow_drift,900,-1.2950058257848645e-12,-111.88850334781229,True,-111.88850334781229,5.535597402247197,0.9953174757923313,50.361499644083615
412,IRNSS-1Q,imported,slow_drift,900,-1.281217171838176e-12,-110.69716364681841,True,-110.69716364681841,5.575882141059196,0.9994038523201145,50.34250754133898
413,IRNSS-1Q,imported,slow_drift,900,-1.3014923528900213e-12,-112.44893928969785,True,-112.44893928969785,5.36846450798195,0.9973461431965831,50.30427495731307
414,IRNSS-1Q,imported,slow_drift,900,-1.2297848448835929e-12,-106.25341059794242,True,-106.25341059794242,5.62310695614888,0.9924460655899988,50.243611587698375
415,IRNSS-1Q,imported,slow_drift,900,-1.266407805052825e-12,-109.4176343565641,True,-109.4176343565641,5.265907086558918,0.9965775617381198,50.3298924717054
416,IRNSS-1Q,imported,slow_drift,900,-1.2567407313337136e-12,-108.58239918723287,True,-108.58239918723287,5.585500783180176,0.9984111761691081,50.34469742830368
417,IRNSS-1Q,imported,slow_drift,900,-1.3066078124013967e-12,-112.89091499148067,True,-112.89091499148067,5.6217549190141005,1.0010638153375262,50.27558709056988
418,IRNSS-1Q,imported,slow_drift,900,-1.319955486320159e-12,-114.04415401806173,True,-114.04415401806173,5.6834928039446675,0.9953839827202684,50.269357525388294
419,IRNSS-1Q,imported,slow_drift,900,-1.300120155583527e-12,-112.33038144241674,True,-112.33038144241674,5.576311882597929,0.9982980091781589,50.2202248904405
420,IRNSS-1Q,imported,slow_drift,900,-1.2864537554190256e-12,-111.1496044682038,True,-111.1496044682038,5.646463802176605,0.997812027532104,50.197180788179345
421,IRNSS-1Q,imported,slow_drift,900,-1.3812807651380868e-12,-119.3426581079307,True,-119.3426581079307,5.365428298147014,1.00101812529065,50.23343186920412
422,IRNSS-1Q,imported,slow_drift,900,-1.3380633705388966e-12,-115.60867521456068,True,-115.60867521456068,5.613684386970455,0.9997578481117115,50.236353074745566
423,IRNSS-1Q,imported,slow_drift,900,-1.4066508874404385e-12,-121.5346366748539,True,-121.5346366748539,5.452321559845365,0.9936029195465984,50.21678848599719
424,IRNSS-1Q,imported,slow_drift,900,-1.3752830516137425e-12,-118.82445565942736,True,-118.82445565942736,5.651597178942121,1.0019604708400502,50.205576412616836
425,IRNSS-1Q,imported,slow_drift,900,-1.3356234313514678e-12,-115.39786446876683,True,-115.39786446876683,5.816133245222729,0.9964352377148998,50.125848512084616
426,IRNSS-1Q,imported,slow_drift,900,-1.465244698830047e-12,-126.59714197891604,True,-126.59714197891604,5.438915336558334,1.002066450693397,50.106867638644
427,IRNSS-1Q,imported,slow_drift,900,-1.4383183113078374e-12,-124.27070209699716,True,-124.27070209699716,5.489277642077986,1.0000381200482302,50.070887795497036
428,IRNSS-1Q,imported,slow_drift,900,-1.3856588857948457e-12,-119.72092773267468,True,-119.72092773267468,5.799945226371568,1.0040321842055422,50.061573913293934
429,IRNSS-1Q,imported,slow_drift,900,-1.5261075601156233e-12,-131.85569319398985,True,-131.85569319398985,5.66250932305764,1.0034722557083287,50.055543774335746
430,IRNSS-1Q,imported,slow_drift,900,-1.4579286200660488e-12,-125.96503277370661,True,-125.96503277370661,5.871243130412856,1.005941753021165,50.12100738509679
431,IRNSS-1Q,imported,slow_drift,900,-1.5410712973222853e-12,-133.14856008864547,True,-133.14856008864547,5.601711391114453,1.0020611645253377,50.13529642698134
432,IRNSS-1Q,imported,slow_drift,900,-1.606791409071402e-12,-138.82677774376913,True,-138.82677774376913,5.584472976703114,1.0002181714356067,50.06809089174265
433,IRNSS-1Q,imported,slow_drift,900,-1.635857185995682e-12,-141.33806087002694,True,-141.33806087002694,5.88929969580698,0.9999658198416999,50.13654384437274
434,IRNSS-1Q,imported,slow_drift,900,-1.6928010340324189e-12,-146.25800934040097,True,-146.25800934040097,5.971523796547414,1.0042886464145913,50.12723483015462
435,IRNSS-1Q,imported,slow_drift,900,-1.6930089124196391e-12,-146.2759700330568,True,-146.2759700330568,5.616430203863775,0.9978741513889047,50.13209293721197
436,IRNSS-1Q,imported,slow_drift,900,-1.6485550978958664e-12,-142.43516045820286,True,-142.43516045820286,5.790822011632819,1.0014038899113853,50.12173648232145
437,IRNSS-1Q,imported,slow_drift,900,-1.5367430731763007e-12,-132.77460152243236,True,-132.77460152243236,5.986982942617759,1.0021383996111966,50.14043069939989
438,IRNSS-1Q,imported,slow_drift,900,-1.5075028410683717e-12,-130.24824546830732,True,-130.24824546830732,5.714711469087723,1.0035674423717573,50.07082495606544
439,IRNSS-1Q,imported,slow_drift,900,-1.4670196447415982e-12,-126.7504973056741,True,-126.7504973056741,5.620599540866987,0.994915900606402,50.07856995709971
440,IRNSS-1Q,imported,slow_drift,900,-1.4138925004227315e-12,-122.160312036524,True,-122.160312036524,5.802761896168398,0.9970610555365897,50.047902298571536
441,IRNSS-1Q,imported,slow_drift,900,-1.4642141218524692e-12,-126.50810012805333,True,-126.50810012805333,5.996672520860538,0.9980003174307768,50.11279133878261
442,IRNSS-1Q,imported,slow_drift,900,-1.5468501641908631e-12,-133.64785418609057,True,-133.64785418609057,6.188462923052252,0.9998921547225573,50.04588864296579
443,IRNSS-1Q,imported,slow_drift,900,-1.5889792103282984e-12,-137.28780377236498,True,-137.28780377236498,6.055726044495143,0.9951835827800225,49.94971998429734
444,IRNSS-1Q,imported,slow_drift,900,-1.5618692048574562e-12,-134.9454992996842,True,-134.9454992996842,5.9789594833071,0.9994478984160156,50.014882251929805
445,IRNSS-1Q,imported,slow_drift,900,-1.5476418600167235e-12,-133.71625670544492,True,-133.71625670544492,6.08772346343429,0.9993918446994629,49.95459834747881
446,IRNSS-1Q,imported,slow_drift,900,-1.528204885659832e-12,-132.0369021210095,True,-132.0369021210095,5.79189985973962,0.9957261135356105,49.951370371520305
447,IRNSS-1Q,imported,slow_drift,900,-1.5585451864446097e-12,-134.65830410881426,True,-134.65830410881426,6.088886720037777,0.9938544142923041,49.997620051830594
448,IRNSS-1Q,imported,slow_drift,900,-1.5135417302493746e-12,-130.77000549354597,True,-130.77000549354597,6.010666413246464,1.0047412709536834,49.92234365050214
449,IRNSS-1Q,imported,slow_drift,900,-1.5271790360807978e-12,-131.94826871738093,True,-131.94826871738093,6.191319819118702,1.0082833244199856,49.86089522523747
450,IRNSS-1Q,imported,slow_drift,900,-1.6323502929009605e-12,-141.035065306643,True,-141.035065306643,6.45921122536521,1.0032413254121473,49.97893970851413
451,IRNSS-1Q,imported,slow_drift,900,-1.7308267727782197e-12,-149.5434331680382,True,-149.5434331680382,6.138706797821073,0.9975228859632076,49.96997132447413
452,IRNSS-1Q,imported,slow_drift,900,-1.6974482295904432e-12,-146.6595270366143,True,-146.6595270366143,6.473974614634929,0.9993117724887517,50.11082876825475
453,IRNSS-1Q,imported,slow_drift,900,-1.689357852000678e-12,-145.9605184128586,True,-145.9605184128586,6.480757130111093,1.0060064948179452,50.10293753954581
454,IRNSS-1Q,imported,slow_drift,900,-1.6963196575421118e-12,-146.56201841163846,True,-146.56201841163846,6.492608100566353,1.0004348010164792,50.17510316464824
455,IRNSS-1Q,imported,slow_drift,900,-1.713368688145167e-12,-148.03505465574244,True,-148.03505465574244,6.449704789496372,0.9977387384403353,50.26291454425785
456,IRNSS-1Q,imported,slow_drift,900,-1.723058357706587e-12,-148.87224210584912,True,-148.87224210584912,6.5890087602127005,0.997466122565151,50.24935343236058
457,IRNSS-1Q,imported,slow_drift,900,-1.6786715676426484e-12,-145.0372234443248,True,-145.0372234443248,6.752817018500226,0.9967435610873486,50.280995521502945
458,IRNSS-1Q,imported,slow_drift,900,-1.7171827520199223e-12,-148.36458977452128,True,-148.36458977452128,6.9290927479937015,1.0017069182091158,50.31706052901166
459,IRNSS-1Q,imported,slow_drift,900,-1.7380180939732754e-12,-150.16476331929098,True,-150.16476331929098,6.623889086332481,0.9964691662925804,50.30489732487737
460,IRNSS-1Q,imported,slow_drift,900,-1.736256608308939e-12,-150.01257095789234,True,-150.01257095789234,6.894455025042978,1.0003677932276263,50.32214714209289
461,IRNSS-1Q,imported,slow_drift,900,-1.749376901361507e-12,-151.1461642776342,True,-151.1461642776342,6.760180389097061,1.0015209390485715,50.37083536406442
462,IRNSS-1Q,imported,slow_drift,900,-1.7163939599813986e-12,-148.29643814239284,True,-148.29643814239284,7.038275408358099,0.9978409452823015,50.32607709835757
463,IRNSS-1Q,imported,slow_drift,900,-1.678052031572496e-12,-144.98369552786366,True,-144.98369552786366,7.045345011036305,0.9993369731027305,50.2654847127133
464,IRNSS-1Q,imported,slow_drift,900,-1.7500180966484087e-12,-151.2015635504225,True,-151.2015635504225,6.7143413082061105,0.9997648750891902,50.24192025329554
465,IRNSS-1Q,imported,slow_drift,900,-1.7196772711275904e-12,-148.5801162254238,True,-148.5801162254238,7.001543380246767,1.0014930568986657,50.18580427784689
466,IRNSS-1Q,imported,slow_drift,900,-1.8027375098842235e-12,-155.75652085399693,True,-155.75652085399693,6.968742742626501,0.9951384323133987,50.20353516142328
467,IRNSS-1Q,imported,slow_drift,900,-1.7233064785283593e-12,-148.89367974485023,True,-148.89367974485023,7.13742889890224,1.0056570842601211,50.21705079740157
468,IRNSS-1Q,imported,slow_drift,900,-1.7100541132703793e-12,-147.74867538656076,True,-147.74867538656076,7.239549115571935,0.994642722220577,50.15865389275266
469,IRNSS-1Q,imported,slow_drift,900,-1.6972613968139977e-12,-146.6433846847294,True,-146.6433846847294,7.312810046688187,1.001522030470836,50.10135510126813
470,IRNSS-1Q,imported,slow_drift,900,-1.6149168208919189e-12,-139.5288133250618,True,-139.5288133250618,7.4739237869137325,0.9998703576078506,50.089912391371996
471,IRNSS-1Q,imported,slow_drift,900,-1.5506761721544953e-12,-133.9784212741484,True,-133.9784212741484,7.495354663393233,0.9963693943247476,50.05022942733089
472,IRNSS-1Q,imported,slow_drift,900,-1.496139192832938e-12,-129.26642626076585,True,-129.26642626076585,7.605997804455677,0.9971545163471931,50.18322849966407
473,IRNSS-1Q,imported,slow_drift,900,-1.3965442397051583e-12,-120.66142231052568,True,-120.66142231052568,7.74720321056413,0.9955697001501809,50.17210108789959
474,IRNSS-1Q,imported,slow_drift,900,-1.3323527144170832e-12,-115.115274525636,True,-115.115274525636,7.541418364444167,0.9983049860196954,50.13499270070462
475,IRNSS-1Q,imported,slow_drift,900,-1.3008514296731981e-12,-112.39356352376431,True,-112.39356352376431,7.676115826272981,0.9977679340782902,50.03496213339077
476,IRNSS-1Q,imported,slow_drift,900,-1.2826476047365642e-12,-110.82075304923914,True,-110.82075304923914,7.571341948326859,0.9988868961715547,49.96333547883449
477,IRNSS-1Q,imported,slow_drift,900,-1.2369787837057562e-12,-106.87496691217734,True,-106.87496691217734,7.731537384849874,1.0018359725827826,49.93985979773297
478,IRNSS-1Q,imported,slow_drift,900,-1.202821707363115e-12,-103.92379551617314,True,-103.92379551617314,8.052713441698861,0.9998641085122787,49.965121018417925
479,IRNSS-1Q,imported,slow_drift,900,-1.1799586402565753e-12,-101.9484265181681,True,-101.9484265181681,8.078404957763478,1.0070341163766101,49.9475713671685
480,IRNSS-1Q,imported,slow_drift,900,-1.2414098867341113e-12,-107.25781421382722,True,-107.25781421382722,8.166630676031037,0.9988769220919675,49.82034330007583
481,IRNSS-1Q,imported,slow_drift,900,-1.1442754409555424e-12,-98.86539809855887,True,-98.86539809855887,8.408955250277383,0.9973392694791859,49.81440204700475
482,IRNSS-1Q,imported,slow_drift,900,-1.112587879769697e-12,-96.12759281210182,True,-96.12759281210182,8.284191998804992,0.9957120975826523,49.69375346730206
483,IRNSS-1Q,imported,slow_drift,900,-1.115491938361997e-12,-96.37850347447653,True,-96.37850347447653,8.33764801373745,1.0004296730692488,49.79310183419676
484,IRNSS-1Q,imported,slow_drift,900,-1.047654278882313e-12,-90.51732969543184,True,-90.51732969543184,8.449077938356233,0.9945143186255381,49.72668519883086
485,IRNSS-1Q,imported,slow_drift,900,-1.0821836358948855e-12,-93.5006661413181,True,-93.5006661413181,8.69160256457578,0.9973672125148789,49.75834304628611
486,IRNSS-1Q,imported,slow_drift,900,-1.1091167487666353e-12,-95.82768709343729,True,-95.82768709343729,8.376223651174454,0.9968974379038436,49.77818407667029
487,IRNSS-1Q,imported,slow_drift,900,-1.12091293148767e-12,-96.84687728053468,True,-96.84687728053468,8.336465207384649,0.9944328578477427,49.63682115571376
488,IRNSS-1Q,imported,slow_drift,900,-1.1355196099837957e-12,-98.10889430259995,True,-98.10889430259995,8.76199034861347,1.0000697223398942,49.661702292064156
489,IRNSS-1Q,imported,slow_drift,900,-1.1555110744703772e-12,-99.8361568342406,True,-99.8361568342406,8.53936435307091,0.9955584926822375,49.744139110434155
490,IRNSS-1Q,imported,slow_drift,900,-1.0615367747378715e-12,-91.7167773373521,True,-91.7167773373521,8.897850490401838,1.0013312050267307,49.829570075933105
491,IRNSS-1Q,imported,slow_drift,900,-1.0390000832689017e-12,-89.76960719443309,True,-89.76960719443309,8.770932446512749,1.0039969816584595,49.77154977704732
492,IRNSS-1Q,imported,slow_drift,900,-1.0733994746060005e-12,-92.74171460595845,True,-92.74171460595845,8.834628141233464,1.000642561658989,49.77750672190122
493,IRNSS-1Q,imported,slow_drift,900,-1.0758112421899628e-12,-92.9500913252128,True,-92.9500913252128,9.027334912610081,0.9994042820747563,49.78078563052427
494,IRNSS-1Q,imported,slow_drift,900,-1.1307634073638177e-12,-97.69795839623386,True,-97.69795839623386,8.686401950675355,1.001896041320341,49.81129276648649
495,IRNSS-1Q,imported,slow_drift,900,-1.1257420172604549e-12,-97.26411029130331,True,-97.26411029130331,8.99041607682973,1.002088399500089,49.86339002206096
496,IRNSS-1Q,imported,slow_drift,900,-1.1248422814923667e-12,-97.18637312094049,True,-97.18637312094049,9.30231754018339,1.004097566021448,49.953546766884536
497,IRNSS-1Q,imported,slow_drift,900,-1.1784907370234198e-12,-101.82159967882346,True,-101.82159967882346,9.547343347664984,0.9999918446878799,50.004483320789795
498,IRNSS-1Q,imported,slow_drift,900,-1.168358914334074e-12,-100.94621019846399,True,-100.94621019846399,9.64229027730596,1.0036930002419522,50.00173125740713
499,IRNSS-1Q,imported,slow_drift,900,-1.091300279082272e-12,-94.2883441127083,True,-94.2883441127083,9.644386362586795,0.9991060086867911,49.974142953006826
500,IRNSS-1Q,imported,slow_drift,900,-1.1468686677787033e-12,-99.08945289607998,True,-99.08945289607998,9.476932161719393,1.003408498450914,49.99482274338069
501,IRNSS-1Q,imported,slow_drift,900,-1.136571788472293e-12,-98.1998025240061,True,-98.1998025240061,9.605913044208917,0.9960952417461284,49.97617296763932
502,IRNSS-1Q,imported,slow_drift,900,-1.2508810394442266e-12,-108.07612180798118,True,-108.07612180798118,9.968444960126178,1.0075087364015716,49.976976955106274
503,IRNSS-1Q,imported,slow_drift,900,-1.2716042980405838e-12,-109.86661135070644,True,-109.86661135070644,9.906426318635946,1.0005764819204555,49.965578192699915
504,IRNSS-1Q,imported,slow_drift,900,-1.1669580711804693e-12,-100.82517734999254,True,-100.82517734999254,9.937216330666194,1.006734770013969,50.012448269388855
505,IRNSS-1Q,imported,slow_drift,900,-1.1141263751037394e-12,-96.26051880896308,True,-96.26051880896308,9.97217191360365,0.999848436565927,50.043894130815765
506,IRNSS-1Q,imported,slow_drift,900,-1.1730535802645821e-12,-101.3518293348599,True,-101.3518293348599,10.03911626531515,1.0033339503383756,50.18974429217023
507,IRNSS-1Q,imported,slow_drift,900,-1.1609138647020896e-12,-100.30295791026055,True,-100.30295791026055,10.040913912838825,1.001209681135378,50.1256294457136
508,IRNSS-1Q,imported,slow_drift,900,-1.1831278365700965e-12,-102.22224507965635,True,-102.22224507965635,10.049914015715883,1.0018460021301498,50.11249237457788
509,IRNSS-1Q,imported,slow_drift,900,-1.2994669103841232e-12,-112.27394105718825,True,-112.27394105718825,10.189357408627009,0.9955533945670902,50.04097506607201
510,IRNSS-1Q,imported,slow_drift,900,-1.2781762216349024e-12,-110.43442554925556,True,-110.43442554925556,10.447915155237855,1.0003773077901699,49.98117106963772
511,IRNSS-1Q,imported,slow_drift,900,-1.2716098786016474e-12,-109.86709351118233,True,-109.86709351118233,10.415205315452722,0.9959630684756955,49.94443752662657
512,IRNSS-1Q,imported,slow_drift,900,-1.3420847211375667e-12,-115.95611990628576,True,-115.95611990628576,10.53405044308042,0.9997630170938268,49.94709506667645
513,IRNSS-1Q,imported,slow_drift,900,-1.3225787462365858e-12,-114.27080367484102,True,-114.27080367484102,10.648190164852318,1.0046275041670827,49.955116458537894
514,IRNSS-1Q,imported,slow_drift,900,-1.277487241247984e-12,-110.37489764382583,True,-110.37489764382583,10.71454723881166,0.9931354422545094,49.99910937879138
515,IRNSS-1Q,imported,slow_drift,900,-1.4124055011397513e-12,-122.0318352984745,True,-122.0318352984745,10.408853132642607,0.9965994181801814,50.019263297792
516,IRNSS-1Q,imported,slow_drift,900,-1.3406420789505754e-12,-115.83147562132972,True,-115.83147562132972,10.890662583474542,0.9966582975107748,49.976563713233105
517,IRNSS-1Q,imported,slow_drift,900,-1.388997773593861e-12,-120.00940763850957,True,-120.00940763850957,10.890630207548352,1.0007969367818723,49.93146884164717
518,IRNSS-1Q,imported,slow_drift,900,-1.4169262829292653e-12,-122.42243084508851,True,-122.42243084508851,11.096715182068774,0.9997107494271812,50.00365624461659
519,IRNSS-1Q,imported,slow_drift,900,-1.3275873286673645e-12,-114.70354519686029,True,-114.70354519686029,11.270776985642575,1.000578698731905,50.01266784244687
520,IRNSS-1Q,imported,slow_drift,900,-1.3539894615334423e-12,-116.98468947648942,True,-116.98468947648942,11.151962041664953,0.9998186776040905,49.97752477270384
521,IRNSS-1Q,imported,slow_drift,900,-1.329062174363298e-12,-114.83097186498894,True,-114.83097186498894,11.27975056786507,1.0018070573153628,49.98640784411949
522,IRNSS-1Q,imported,slow_drift,900,-1.3050259159538672e-12,-112.75423913841414,True,-112.75423913841414,11.251716980563739,0.9964553797746575,49.98637974366429
523,IRNSS-1Q,imported,slow_drift,900,-1.2232836398448257e-12,-105.69170648259295,True,-105.69170648259295,11.413933432318007,1.0024132046771141,49.92932387169792
524,IRNSS-1Q,imported,slow_drift,900,-1.1409998914016191e-12,-98.58239061709989,True,-98.58239061709989,11.464600875810559,1.0049195126068837,49.906514887917396
525,IRNSS-1Q,imported,slow_drift,900,-1.1354835671896558e-12,-98.10578020518626,True,-98.10578020518626,11.352789955261416,1.0036322209129094,49.96853880272387
526,IRNSS-1Q,imported,slow_drift,900,-1.1159328025499059e-12,-96.41659414031187,True,-96.41659414031187,11.796683164896363,0.9976683657687065,49.932282217030185
527,IRNSS-1Q,imported,slow_drift,900,-1.0616316147251459e-12,-91.72497151225261,True,-91.72497151225261,11.76740189759883,0.9982642090981722,49.936612755657535
528,IRNSS-1Q,imported,slow_drift,900,-1.1668872824329851e-12,-100.81906120220992,True,-100.81906120220992,12.026801242841591,0.9981409617373219,49.95065026101899
529,IRNSS-1Q,imported,slow_drift,900,-1.162761945806192e-12,-100.46263211765499,True,-100.46263211765499,11.709623100894243,1.0034786263168265,50.011770150285685
530,IRNSS-1Q,imported,slow_drift,900,-1.0879220714857477e-12,-93.99646697636861,True,-93.99646697636861,11.909360852015585,0.9989698638704099,50.080315511046905
531,IRNSS-1Q,imported,slow_drift,900,-1.147643688319427e-12,-99.1564146707985,True,-99.1564146707985,11.62275705132063,1.000311114691955,50.13440499800357
532,IRNSS-1Q,imported,slow_drift,900,-1.1357610667729907e-12,-98.1297561691864,True,-98.1297561691864,11.801278788402973,0.9971358069642977,50.11314720439158
533,IRNSS-1Q,imported,slow_drift,900,-1.2052981422462843e-12,-104.13775949007896,True,-104.13775949007896,12.122131765288474,0.9999057859828511,50.03083667276634
534,IRNSS-1Q,imported,slow_drift,900,-1.2520950836401082e-12,-108.18101522650534,True,-108.18101522650534,12.0348553090036,1.0025130324666043,50.0526782693942
535,IRNSS-1Q,imported,slow_drift,900,-1.3019788023688932e-12,-112.49096852467237,True,-112.49096852467237,12.16740273238865,0.9975537087197963,49.9701126719791
536,IRNSS-1Q,imported,slow_drift,900,-1.3284187108844116e-12,-114.77537662041317,True,-114.77537662041317,12.227548078559611,0.9976072969287008,49.95447742721602
537,IRNSS-1Q,imported,slow_drift,900,-1.4258190202148192e-12,-123.19076334656037,True,-123.19076334656037,12.15818523652708,0.9981267457265851,49.94541389545613
538,IRNSS-1Q,imported,slow_drift,900,-1.3505925509047898e-12,-116.69119639817384,True,-116.69119639817384,12.527630051497049,1.003240787542095,49.986115108767464
539,IRNSS-1Q,imported,slow_drift,900,-1.3802197604596472e-12,-119.2509873037135,True,-119.2509873037135,12.629860422855314,0.9962910506289089,49.87593502412937
540,IRNSS-1Q,imported,slow_drift,900,-1.4127949177259026e-12,-122.06548089151798,True,-122.06548089151798,12.824326647092374,0.9935762995816172,49.886048472179546
541,IRNSS-1Q,imported,slow_drift,900,-1.3864516518432966e-12,-119.78942271926081,True,-119.78942271926081,12.452529508702382,0.9969768203527892,49.93488487017703
542,IRNSS-1Q,imported,slow_drift,900,-1.2809015859703094e-12,-110.66989702783472,True,-110.66989702783472,12.620698642674821,0.9958143552397853,49.971140586531334
543,IRNSS-1Q,imported,slow_drift,900,-1.2724181437562266e-12,-109.93692762053797,True,-109.93692762053797,12.593825515058713,0.9969053771393409,49.95305184468753
544,IRNSS-1Q,imported,slow_drift,900,-1.3045621624272088e-12,-112.71417083371084,True,-112.71417083371084,12.650156780808514,1.0034541959617753,49.87011048748111
545,IRNSS-1Q,imported,slow_drift,900,-1.2198383361306306e-12,-105.39403224168649,True,-105.39403224168649,12.969379715920768,0.9999248231981188,49.907132614177705
546,IRNSS-1Q,imported,slow_drift,900,-1.2101804066645033e-12,-104.55958713581309,True,-104.55958713581309,13.188262564688957,1.003555194036259,49.886098362879764
547,IRNSS-1Q,imported,slow_drift,900,-1.253979280315381e-12,-108.34380981924893,True,-108.34380981924893,12.901565661916754,1.0027576238950762,49.99591619459547
548,IRNSS-1Q,imported,slow_drift,900,-1.1672318637219852e-12,-100.84883302557952,True,-100.84883302557952,12.988624512982346,1.002008248621084,49.962481355700554
549,IRNSS-1Q,imported,slow_drift,900,-1.225513020388414e-12,-105.88432496155897,True,-105.88432496155897,12.957636866040366,1.0026747655346209,49.89967589546311
550,IRNSS-1Q,imported,slow_drift,900,-1.2431370387443945e-12,-107.40704014751569,True,-107.40704014751569,12.949383032947743,0.9933364829283117,49.885713878428994
551,IRNSS-1Q,imported,slow_drift,900,-1.2257296725694104e-12,-105.90304370999706,True,-105.90304370999706,13.008244230444003,1.0036699465928125,49.92817386819535
552,IRNSS-1Q,imported,slow_drift,900,-1.2309692186511435e-12,-106.3557404914588,True,-106.3557404914588,13.337176928109601,0.9973900536288066,49.82470251450786
553,IRNSS-1Q,imported,slow_drift,900,-1.3060451819935602e-12,-112.84230372424359,True,-112.84230372424359,13.381240759209103,0.9967680850419753,49.77359133410025
554,IRNSS-1Q,imported,slow_drift,900,-1.2774235970398345e-12,-110.3693987842417,True,-110.3693987842417,13.354414991354197,0.9980873412701255,49.837940397669875
555,IRNSS-1Q,imported,slow_drift,900,-1.2501121845478514e-12,-108.00969274493437,True,-108.00969274493437,13.351342573750792,1.0097847261528194,49.74236941606709
556,IRNSS-1Q,imported,slow_drift,900,-1.3063955154433901e-12,-112.8725725343089,True,-112.8725725343089,13.120986132754991,1.0029076828690489,49.66207404630908
557,IRNSS-1Q,imported,slow_drift,900,-1.3199209413444387e-12,-114.0411693321595,True,-114.0411693321595,13.369391344081189,1.0008667661197759,49.75292909299376
558,IRNSS-1Q,imported,slow_drift,900,-1.2059654024629583e-12,-104.19541077279959,True,-104.19541077279959,13.53016423853081,1.0026316453433928,49.754621442059005
559,IRNSS-1Q,imported,slow_drift,900,-1.3084212429237866e-12,-113.04759538861516,True,-113.04759538861516,13.420802803108085,1.0011090373076572,49.85733727057621
560,IRNSS-1Q,imported,slow_drift,900,-1.2510259625318796e-12,-108.0886431627544,True,-108.0886431627544,13.663928511379734,1.0023610347548115,49.946491217357895
561,IRNSS-1Q,imported,slow_drift,900,-1.2197662150279682e-12,-105.38780097841645,True,-105.38780097841645,13.836708505921088,0.9991390845829483,49.88638868689037
562,IRNSS-1Q,imported,slow_drift,900,-1.2080375120483658e-12,-104.37444104097881,True,-104.37444104097881,13.666318763950287,1.0054318762038585,49.924610541547246
563,IRNSS-1Q,imported,slow_drift,900,-1.2223119672089221e-12,-105.60775396685088,True,-105.60775396685088,13.768247496844673,0.9983399304973253,50.00288276536592
564,IRNSS-1Q,imported,slow_drift,900,-1.2374037262634559e-12,-106.91168194916258,True,-106.91168194916258,13.708966178428804,1.007499473670132,49.95627607182609
565,IRNSS-1Q,imported,slow_drift,900,-1.2179094296134755e-12,-105.2273747186043,True,-105.2273747186043,13.892189423628455,1.0045697780534122,49.918597540632796
